id,num_orders
1401741,644.26
1341530,1013.925
1193266,943.42
1407952,526.495
1392239,180.425
1310990,73.89
1406214,49.23
1110969,188.995
1440940,113.005
1028809,75.44
1104430,172.99
1149766,53.295
1161152,1036.255
1291371,918.37
1469310,721.09
1359583,308.035
1247499,143.835
1313529,82.88
1098128,51.345
1465531,284.665
1353011,324.055
1073089,352.595
1295773,317.695
1158717,445.74
1035147,194.495
1342863,388.28
1269768,53.51
1112092,619.79
1121263,259.26
1220068,330.28
1189831,524.61
1107821,1069.585
1290617,546.855
1125510,504.03
1268748,272.765
1235898,43.21
1103804,109.42
1020219,94.565
1207242,446.66
1491093,466.45
1024663,1118.105
1002342,60.425
1098095,236.99
1233877,734.73
1191246,895.125
1345716,653.05
1379599,578.77
1254624,97.975
1323555,92.455
1301996,88.18
1327864,185.355
1317099,951.495
1062675,1126.25
1167392,722.3
1224019,305.06
1162956,126.41
1393617,159.145
1410139,157.8
1161585,184.495
1228744,341.255
1486498,808.325
1237006,328.105
1368477,430.955
1268989,155.24
1331468,83.885
1193998,258.95
1212172,424.065
1020427,407.61
1464987,578.31
1397410,480.89
1305831,487.865
1478418,597.37
1461833,373.605
1240501,110.745
1306099,98.145
1073500,581.4
1127933,494.675
1467236,909.16
1117229,95.225
1472745,189.49
1198136,858.78
1237283,1011.695
1167140,784.54
1408325,343.74
1032374,198.815
1294006,142.935
1007549,51.895
1391878,217.7
1178675,136.955
1093994,76.225
1100173,171.0
1035285,51.855
1209006,1076.64
1246267,903.19
1415208,645.05
1421985,489.295
1356088,127.735
1215618,59.09
1474247,83.84
1495102,287.405
1277463,300.43
1075062,202.31
1408601,401.16
1191405,158.8
1064291,289.985
1207427,41.755
1346348,250.5
1006361,324.55
1178992,215.765
1022032,452.245
1356978,684.26
1339194,649.34
1140639,607.98
1358305,252.89
1497364,45.46
1079291,112.325
1032155,101.615
1332928,561.165
1016607,644.105
1018139,1160.45
1498588,92.1
1447715,221.21
1064474,428.83
1497299,1719.96
1028758,410.565
1232226,788.055
1295932,159.495
1242979,70.22
1131973,176.875
1264900,494.095
1372544,265.1
1069977,81.195
1051497,147.945
1439868,34.515
1071157,887.86
1229991,1471.845
1045423,953.955
1424192,36.18
1162793,163.83
1378401,236.46
1236537,180.905
1279865,400.88
1438196,612.965
1128118,379.575
1084912,428.965
1257133,442.34
1326260,594.31
1342245,42.915
1382993,638.535
1023106,334.12
1422156,466.855
1378172,523.125
1428499,572.435
1361549,750.11
1447369,5219.755
1499731,443.145
1477208,31.785
1224012,89.405
1476979,113.795
1388306,637.8
1320899,790.455
1182492,651.3
1070528,477.445
1378815,456.38
1133192,202.2
1358297,1251.69
1168617,426.24
1198452,773.3
1054815,181.945
1429989,479.49
1452920,62.565
1364546,300.88
1047450,89.595
1495323,100.39
1059102,344.455
1199788,50.54
1379979,634.545
1223618,937.43
1016936,965.325
1144801,335.225
1075666,99.81
1423546,255.21
1335791,621.8
1449596,91.82
1223170,210.595
1047470,1224.38
1335462,184.575
1077952,278.815
1246739,185.36
1314848,824.825
1274066,387.935
1017736,506.29
1331336,619.765
1069717,483.575
1427960,643.205
1285901,49.54
1183120,747.585
1035322,320.6
1412987,330.265
1465065,437.66
1209109,1212.8
1138520,736.85
1425904,647.5
1050233,338.21
1438123,44.585
1306697,98.49
1466488,113.34
1061294,619.82
1165400,729.315
1270455,1179.625
1173994,98.195
1234906,248.17
1217608,296.42
1399546,1551.31
1425432,360.22
1375742,770.215
1386971,148.86
1313903,126.71
1468046,67.54
1143434,174.205
1458467,385.7
1315614,335.965
1060379,28.9
1242551,103.77
1095364,203.23
1355864,958.275
1433846,514.665
1490375,865.0
1128032,290.76
1274803,38.755
1141401,167.465
1036619,191.915
1182033,200.565
1394734,487.765
1266882,267.81
1350266,287.295
1032110,490.125
1346305,774.17
1352022,279.31
1444572,62.775
1337198,990.83
1232183,331.125
1193500,302.335
1332522,332.31
1181307,907.65
1318970,592.715
1230110,635.265
1282678,288.675
1454906,28.575
1087230,112.12
1245072,116.57
1333259,477.42
1246760,654.595
1144722,651.43
1228809,199.485
1177855,272.71
1459200,635.69
1419376,965.01
1473748,920.01
1315244,687.38
1117852,81.785
1378735,63.32
1123101,69.5
1216042,163.8
1363824,56.3
1109184,912.445
1453938,754.54
1415863,883.075
1410274,331.9
1287636,218.21
1132630,154.1
1406271,188.775
1090704,384.685
1122982,612.975
1349996,503.465
1131800,434.26
1385171,463.035
1359439,495.495
1306678,821.235
1114122,324.285
1192330,384.135
1080130,486.86
1210263,1145.875
1324577,612.425
1171672,632.445
1083317,260.64
1230585,19.54
1000085,96.26
1425828,126.715
1396429,532.785
1269710,727.605
1050978,633.94
1435716,167.975
1042953,325.385
1189914,673.86
1092362,1191.945
1096295,825.235
1300682,861.365
1288816,78.705
1128198,311.585
1346627,225.765
1088156,75.21
1478834,220.895
1331594,53.2
1217675,1071.36
1112700,1156.815
1277335,768.0
1080700,357.3
1137982,51.68
1028104,142.165
1140032,189.475
1241891,81.895
1014522,224.87
1469891,657.6
1331921,117.78
1259451,597.325
1139069,457.08
1074410,801.97
1452537,373.565
1197171,67.945
1120175,694.405
1221083,379.46
1419813,526.07
1062617,629.225
1217149,892.91
1089050,689.15
1461365,811.785
1080756,321.64
1070930,110.635
1453915,122.925
1122163,616.63
1281556,554.235
1451474,1266.005
1184979,174.25
1448200,282.505
1361626,280.93
1127302,1178.815
1342786,372.7
1148097,641.99
1206446,162.12
1037296,231.24
1306781,62.75
1096759,89.43
1493504,124.135
1294035,105.655
1408322,91.555
1311230,154.06
1431143,40.13
1057122,600.785
1052429,1354.89
1402786,547.375
1395805,257.465
1070689,40.405
1298419,84.085
1017228,186.13
1366050,74.905
1309302,707.53
1071986,109.59
1348808,185.125
1105017,746.78
1131156,171.54
1191506,109.575
1196940,157.09
1339825,335.68
1215288,256.41
1108597,338.68
1493433,643.2
1010862,165.305
1289902,446.86
1350450,38.87
1467669,801.425
1057838,259.4
1388713,476.535
1248955,467.87
1498604,657.915
1121810,5726.49
1145363,5734.595
1408791,327.41
1398059,91.09
1000890,95.94
1120392,606.445
1159673,576.62
1264986,832.51
1129548,260.775
1225380,270.07
1078271,331.325
1304517,966.385
1377140,475.575
1056871,707.66
1173936,154.22
1416956,439.76
1171152,77.95
1177426,438.975
1260705,91.3
1138702,227.92
1163092,45.51
1134672,563.865
1411709,722.265
1053624,832.89
1205375,478.295
1287103,71.4
1169085,655.025
1452470,83.93
1346931,177.17
1128636,799.72
1011007,173.725
1441671,198.445
1326038,217.095
1467889,372.92
1254304,344.935
1449143,312.19
1180721,689.43
1085409,155.555
1255557,46.98
1016231,803.995
1179779,332.635
1404777,460.07
1482667,463.505
1018043,900.205
1337116,853.75
1366322,740.3
1394190,302.315
1408881,28.675
1269966,107.695
1027247,758.675
1431942,647.805
1053389,945.325
1059676,245.465
1092508,244.195
1178026,332.82
1241259,966.775
1068862,509.31
1366988,777.975
1229730,156.73
1057777,674.505
1417079,69.71
1485601,243.93
1111304,706.73
1252493,359.86
1348179,103.595
1267474,189.385
1325342,638.465
1260311,897.01
1113155,883.83
1140269,599.01
1315629,40.82
1471838,214.795
1260235,62.21
1463547,130.245
1453965,882.25
1271516,120.01
1418510,204.66
1209386,1143.785
1495791,173.915
1303705,382.095
1126270,176.745
1233169,494.47
1018405,231.85
1145871,401.855
1013566,856.05
1311102,558.615
1274734,520.55
1318399,105.355
1208881,285.05
1057936,255.41
1330281,607.035
1341683,653.76
1137845,824.395
1093038,7169.51
1413823,6303.095
1198302,445.49
1050288,23.455
1457410,98.79
1087017,152.32
1184251,541.275
1046290,939.65
1365636,976.105
1020051,376.14
1314155,439.61
1054140,226.455
1128795,1141.84
1343368,360.395
1027914,979.0
1042062,141.48
1390807,863.79
1028601,90.11
1082933,159.245
1384407,321.685
1196961,227.26
1122942,136.46
1189314,363.71
1368555,60.96
1439062,620.77
1373666,894.235
1281436,790.935
1075875,340.07
1079425,73.11
1375719,561.73
1438076,86.93
1323027,109.66
1280440,462.29
1136807,118.53
1413776,206.18
1372751,691.39
1366942,150.175
1252904,147.43
1484640,198.96
1141481,598.47
1484744,970.455
1368030,566.525
1115883,742.225
1178326,197.875
1144637,730.305
1083185,163.165
1265850,649.13
1064535,348.59
1151642,1192.62
1051521,387.27
1112568,950.985
1060374,660.19
1145737,484.08
1153172,282.6
1182641,101.065
1416916,127.04
1432452,462.305
1454467,418.845
1090725,1203.87
1278151,105.57
1182721,243.085
1490426,275.46
1261967,932.405
1272173,702.32
1475127,510.21
1402147,104.035
1405911,66.87
1270123,193.175
1129747,24.28
1479343,914.17
1224135,1058.66
1026022,675.56
1133017,457.16
1374299,38.885
1492201,123.67
1194920,23.505
1198272,75.82
1403006,315.275
1388663,373.15
1351797,443.81
1012076,331.57
1199141,259.44
1248453,30.95
1479518,784.85
1216396,254.925
1019051,261.24
1452145,721.57
1125314,394.635
1199363,612.49
1402736,497.22
1328158,272.53
1316599,25.8
1046186,71.36
1005596,530.35
1353037,485.37
1390757,936.335
1085036,53.225
1399946,104.075
1291405,640.835
1047146,1060.545
1198624,802.69
1105675,635.675
1113170,87.085
1377155,75.12
1412520,147.035
1138417,24.555
1207513,1077.805
1241983,910.74
1093937,744.255
1409401,317.665
1323538,41.925
1355453,37.64
1273259,45.355
1036223,111.485
1128930,298.54
1401233,140.295
1135475,311.83
1368027,421.625
1054611,188.33
1079923,343.32
1465046,80.16
1113947,729.355
1206608,335.975
1141138,208.035
1398745,480.205
1232389,936.905
1469568,651.695
1101451,459.525
1067520,299.18
1335882,406.12
1493778,1229.365
1433304,192.98
1416184,293.795
1242834,256.19
1349144,1469.605
1295630,693.91
1002687,770.64
1221251,44.59
1128689,159.925
1307832,578.67
1092126,1250.535
1205829,535.805
1057847,115.075
1480723,154.23
1224002,177.04
1191903,468.87
1252385,594.0
1211903,345.66
1452747,286.94
1085236,411.45
1081076,416.05
1167347,210.255
1468194,396.535
1180363,662.725
1425283,500.79
1491934,238.44
1165334,42.27
1451779,83.35
1109039,124.055
1164263,463.87
1053599,698.31
1002689,1157.325
1202120,213.615
1290273,250.575
1217414,252.055
1140243,957.11
1035444,461.485
1147110,748.86
1143054,175.01
1359435,460.71
1322487,116.72
1285815,245.47
1365522,333.115
1401322,87.57
1104534,215.48
1418559,21.73
1333723,575.77
1062934,1641.33
1203979,638.295
1493410,425.74
1119538,45.44
1103421,65.22
1461010,182.815
1099608,503.6
1411885,98.325
1491825,132.605
1249918,760.08
1380531,161.115
1266015,165.065
1112176,185.185
1027208,684.565
1040830,227.105
1490168,402.43
1270394,605.285
1210380,163.675
1488002,481.39
1019734,38.22
1236944,725.38
1292333,274.33
1229811,511.265
1449864,611.165
1072219,437.015
1093243,672.62
1184143,581.155
1113423,328.39
1422384,24.455
1283598,94.01
1358409,112.97
1042357,605.975
1161104,569.95
1130025,812.805
1051663,211.83
1061638,227.29
1195041,298.26
1052245,1040.29
1452792,387.155
1370147,558.445
1009569,49.04
1075387,92.39
1053460,72.19
1451559,170.955
1139973,53.82
1049891,545.025
1180756,932.915
1318993,670.525
1472200,42.87
1440104,151.445
1140152,56.35
1062709,107.49
1092103,655.915
1443773,87.765
1321207,187.74
1182933,846.675
1285741,176.415
1275544,172.225
1482368,179.805
1401955,496.445
1127074,473.41
1133824,308.89
1048428,835.245
1305096,169.205
1002536,619.095
1369644,625.945
1256556,306.89
1364916,534.685
1138638,474.485
1378795,726.695
1140763,5723.465
1025216,5770.485
1248799,309.72
1413620,96.255
1466423,69.705
1335166,541.905
1493273,493.01
1386676,881.63
1019313,183.265
1132022,203.545
1101622,351.295
1423915,1156.39
1312310,444.08
1225960,714.24
1417376,147.24
1229723,382.965
1419507,138.555
1497642,427.35
1037322,620.29
1293324,90.43
1077904,153.39
1178821,603.145
1392636,886.59
1247012,683.19
1388240,252.91
1198786,39.305
1295096,154.845
1008427,195.325
1493098,104.155
1117910,620.825
1283429,104.135
1230572,219.995
1250107,720.99
1001638,169.22
1070174,189.655
1074527,160.215
1475219,458.49
1487459,464.585
1168060,372.71
1105101,742.83
1130635,238.145
1274486,313.52
1364257,34.575
1055160,309.56
1172892,329.035
1008422,269.64
1290283,584.57
1017722,1332.225
1352787,4910.02
1406367,526.76
1495288,338.4
1310388,21.15
1386178,102.875
1068779,147.785
1319258,474.255
1467681,382.585
1052491,771.64
1034851,206.62
1128430,201.705
1412582,382.47
1314990,979.97
1361296,861.345
1147045,354.245
1230402,196.425
1250840,66.14
1475205,172.17
1316392,135.85
1198993,86.92
1400145,163.8
1105445,592.895
1150345,1033.765
1364032,829.645
1098208,788.73
1412865,143.735
1044787,34.83
1153095,70.395
1155898,172.26
1411551,418.085
1399760,583.12
1257810,323.585
1180700,437.695
1175998,246.865
1155579,243.65
1238414,56.12
1124042,795.225
1008278,466.8
1116053,288.58
1002734,444.49
1031478,1038.005
1017985,759.83
1021112,722.85
1492370,317.31
1396398,21.155
1056127,69.635
1496140,122.205
1030091,710.28
1247939,631.11
1056526,560.115
1312113,106.24
1008406,132.54
1370016,275.275
1303233,1184.065
1319582,742.73
1318816,227.095
1342618,211.325
1383693,144.02
1188311,99.605
1169645,175.77
1135395,377.18
1051052,209.315
1284449,91.415
1271673,75.325
1378449,55.925
1038896,889.32
1472510,782.125
1381929,834.865
1335466,295.78
1210748,46.365
1472665,167.19
1401690,69.94
1457882,188.33
1138253,514.15
1375108,433.015
1367061,444.345
1378475,781.42
1135134,242.11
1375702,55.545
1208820,221.79
1087191,483.685
1286946,218.22
1135939,621.41
1298778,944.685
1426974,682.48
1053569,644.275
1404213,296.64
1400039,23.66
1474073,105.585
1274743,70.83
1480386,678.755
1055391,566.02
1002763,778.93
1005714,230.41
1183601,231.27
1269616,698.81
1387344,1099.365
1075519,480.285
1451717,430.94
1249283,167.01
1161877,66.92
1420629,31.645
1467067,93.36
1332082,128.215
1414354,88.155
1028038,191.27
1071038,880.175
1003545,1455.315
1356848,800.12
1253695,96.24
1304163,166.955
1275336,219.995
1441314,177.5
1307443,410.73
1395576,476.36
1166004,310.55
1108673,422.88
1168528,37.17
1282673,747.8
1323796,447.83
1425596,296.06
1070034,506.91
1120599,748.855
1115016,1565.57
1033118,914.94
1041123,798.685
1412939,962.97
1413843,464.19
1302476,240.095
1200857,396.815
1273097,1079.03
1360566,1166.93
1054117,414.285
1326687,388.37
1075832,403.735
1408738,3569.775
1428262,698.685
1157251,1273.495
1383481,588.925
1228924,647.84
1315410,180.925
1198596,459.03
1403013,364.21
1094157,1205.735
1158061,676.08
1375495,487.76
1128710,94.6
1012762,1799.62
1000164,505.545
1235645,827.175
1423314,178.735
1209129,116.64
1317753,589.045
1316488,264.23
1345688,434.925
1480687,455.435
1184103,390.005
1429083,1614.165
1417557,1511.455
1374498,267.09
1244972,382.37
1155304,658.6
1331479,272.105
1428927,741.665
1083748,714.05
1135164,1120.685
1481250,474.365
1146477,407.745
1433355,513.105
1342553,3724.685
1165310,435.5
1117406,609.7
1482433,508.29
1350239,1165.99
1070287,990.41
1422053,758.535
1415679,383.35
1458594,29.26
1027595,78.625
1193664,122.875
1193030,860.37
1080694,594.175
1115309,880.095
1214742,490.675
1310983,482.12
1049933,325.78
1187916,963.045
1405350,333.95
1208306,565.13
1407890,53.575
1251220,73.755
1154973,86.025
1308134,334.11
1340776,59.88
1014749,556.94
1360888,1014.135
1096812,954.235
1178015,320.92
1161127,55.04
1426825,90.67
1073637,838.58
1069629,104.16
1265774,220.555
1315565,1376.55
1299905,187.3
1066372,278.25
1174150,183.83
1191685,658.3
1479763,850.745
1015816,418.16
1042330,827.815
1011286,129.02
1076157,99.215
1261566,865.245
1014434,302.305
1241585,635.635
1135509,479.075
1317797,1098.005
1240913,687.185
1393856,559.095
1180477,313.43
1416755,796.37
1438751,109.25
1210716,98.25
1207481,637.96
1470083,435.455
1293173,909.315
1173254,196.065
1258768,216.57
1380138,486.74
1382544,1225.47
1273111,467.69
1320280,600.515
1105352,48.78
1366410,35.605
1121472,42.765
1074564,67.57
1020767,204.425
1383381,54.895
1230031,492.445
1499092,719.56
1332401,748.065
1153063,471.24
1028416,40.35
1214310,154.23
1001218,194.61
1333703,129.87
1405199,417.4
1301393,102.81
1446095,209.97
1480680,963.095
1322216,174.395
1236120,351.065
1214604,175.59
1206662,373.675
1106796,471.12
1294863,360.765
1146795,752.81
